Date,Open,High,Low,Close,Adj Close,Volume
2008-01-14,57854.101563,59570.101563,57854.101563,59324.898438,55942.417969,536182
2008-01-15,59692.601563,60305.500000,55745.800781,56652.800781,53422.679688,814447
2008-01-16,53441.500000,54912.300781,53269.898438,54029.800781,50949.230469,1366285
2008-01-17,54667.199219,54912.300781,50622.300781,50990.000000,48082.742188,1762484
2008-01-18,49788.800781,55843.898438,49372.101563,55843.898438,52659.898438,1207175
2008-01-21,54667.199219,56236.101563,53956.300781,55108.398438,51966.332031,801871
2008-01-22,52460.898438,56138.000000,50132.000000,52706.000000,49700.910156,881256
2008-01-23,54912.300781,55182.000000,50867.398438,53686.601563,50625.601563,974659
2008-01-24,55157.500000,55794.800781,54544.601563,55231.000000,52081.945313,854994
2008-01-25,56383.199219,57707.000000,55892.898438,57437.300781,54162.449219,761095
2008-01-28,55647.800781,56236.101563,52951.199219,54667.199219,51550.289063,566364
2008-01-29,53931.699219,54642.699219,52951.199219,53931.699219,50856.722656,1096758
2008-01-30,55353.601563,55353.601563,47116.699219,47116.699219,44430.292969,1220657
2008-01-31,45596.800781,50058.500000,44542.699219,49028.898438,46233.460938,2966269
2008-02-01,49519.101563,50867.398438,47361.898438,49028.898438,46233.460938,1216630
2008-02-04,51137.101563,55892.898438,50744.898438,55892.898438,52706.105469,1419168
2008-02-05,55574.199219,56701.898438,53711.101563,54789.800781,51665.898438,838208
2008-02-11,52706.000000,52951.199219,51259.699219,51455.800781,48521.996094,1031030
2008-02-12,51455.800781,52926.699219,51161.601563,51725.398438,48776.218750,957224
2008-02-13,52460.898438,52902.101563,50990.000000,51235.199219,48313.972656,568375
2008-02-14,52215.699219,54054.300781,52215.699219,53441.500000,50394.468750,927115
2008-02-15,51848.000000,55672.300781,51848.000000,54667.199219,51550.289063,537120
2008-02-18,54912.300781,55451.601563,53711.101563,54348.500000,51249.757813,368848
2008-02-19,54422.000000,55034.898438,52681.500000,53931.699219,50856.722656,924798
2008-02-20,52706.000000,53318.898438,51382.199219,52583.500000,49585.394531,737084
2008-02-21,53318.898438,53392.398438,51186.101563,51259.699219,48337.066406,810090
2008-02-22,50744.898438,52534.398438,50744.898438,52215.699219,49238.566406,527134
2008-02-25,52706.000000,54471.101563,52583.500000,54054.300781,50972.335938,724602
2008-02-26,54667.199219,56383.199219,54544.601563,56260.601563,53052.847656,1108910
2008-02-27,56530.300781,56603.800781,54936.800781,55157.500000,52012.632813,575869
2008-02-28,55647.800781,55745.800781,54078.800781,54544.601563,51434.679688,513049
2008-02-29,54446.500000,54446.500000,52338.300781,52338.300781,49354.171875,1070790
2008-03-03,50009.398438,50818.398438,49028.898438,49519.101563,46695.722656,1756496
2008-03-04,50450.699219,50450.699219,49053.398438,49519.101563,46695.722656,1066539
2008-03-05,49519.101563,50132.000000,48808.199219,49298.500000,46487.691406,642862
2008-03-06,49028.898438,50892.000000,49028.898438,50842.898438,47944.035156,734645
2008-03-07,49396.601563,49935.898438,48832.699219,49077.898438,46279.667969,636772
2008-03-10,48538.601563,50107.500000,47803.101563,47876.699219,45146.953125,883590
2008-03-11,47312.800781,48734.699219,46087.101563,48170.898438,45424.378906,736358
2008-03-12,50426.199219,50695.800781,48906.300781,48906.300781,46117.855469,931876
2008-03-13,49592.699219,49935.898438,48636.601563,49935.898438,47088.742188,431126
2008-03-14,50377.199219,50499.699219,48857.300781,50181.000000,47319.875000,565732
2008-03-17,50181.000000,50181.000000,47410.898438,48636.601563,45863.523438,771285
2008-03-18,48416.000000,48636.601563,46700.000000,47141.199219,44453.386719,510903
2008-03-19,48489.500000,49764.300781,47582.500000,49764.300781,46926.933594,1064149
2008-03-20,48538.601563,49077.898438,48219.898438,48538.601563,45771.121094,845323
2008-03-21,49764.300781,49764.300781,48857.300781,49298.500000,46487.691406,523218
2008-03-24,49641.699219,49690.800781,48685.699219,48685.699219,45909.832031,357797
2008-03-25,50475.199219,52828.601563,50205.601563,52828.601563,49816.523438,1626552
2008-03-26,52264.800781,52853.101563,50720.398438,52706.000000,49700.910156,949906
2008-03-27,52460.898438,53931.699219,51602.898438,53931.699219,50856.722656,995422
2008-03-28,53441.500000,55378.101563,53392.398438,54422.000000,51319.070313,912312
2008-03-31,55868.398438,57608.898438,55402.601563,56652.800781,53422.679688,1128956
2008-04-01,57608.898438,58761.101563,56726.398438,57633.398438,54347.367188,1247433
2008-04-02,59815.199219,60084.898438,57878.601563,59790.699219,56381.664063,1054591
2008-04-03,58614.000000,59226.898438,57559.898438,57976.601563,54671.000000,900690
2008-04-04,58221.800781,58344.300781,55745.800781,56138.000000,52937.226563,879123
2008-04-07,56579.300781,58368.898438,56579.300781,57731.500000,54439.867188,640529
2008-04-08,57731.500000,58344.300781,56603.800781,57118.601563,53861.921875,321745
2008-04-10,57069.601563,57976.601563,55231.000000,57608.898438,54324.261719,724324
2008-04-11,57633.398438,58123.699219,56481.199219,57535.398438,54254.957031,511960
2008-04-14,56407.699219,56873.500000,55966.398438,56285.101563,53075.941406,361220
2008-04-15,56138.000000,56505.800781,55353.601563,56113.500000,52914.125000,527775
2008-04-16,56260.601563,56824.398438,53637.601563,53760.101563,50694.906250,1014880
2008-04-17,55157.500000,55451.601563,51431.300781,53196.300781,50163.253906,1621494
2008-04-18,54569.101563,54985.898438,50573.300781,53931.699219,50856.722656,2469313
2008-04-21,55892.898438,56873.500000,55525.199219,56138.000000,52937.226563,733939
2008-04-22,56138.000000,57241.199219,54912.300781,56138.000000,52937.226563,719752
2008-04-23,56138.000000,56530.300781,54176.898438,54985.898438,51850.816406,634071
2008-04-24,55819.398438,55819.398438,54422.000000,55574.199219,52405.570313,556256
2008-04-25,56015.500000,57388.300781,55892.898438,56898.000000,53653.902344,561216
2008-04-28,57437.300781,57486.300781,56334.199219,56383.199219,53168.449219,344707
2008-04-29,57339.199219,57339.199219,56211.601563,56505.800781,53284.062500,433280
2008-04-30,57118.601563,57118.601563,55353.601563,57118.601563,53861.921875,579230
2008-05-01,null,null,null,null,null,null
2008-05-02,58834.601563,59570.101563,56873.500000,58172.699219,54855.921875,827582
2008-05-05,null,null,null,null,null,null
2008-05-06,58712.101563,58810.101563,55157.500000,55157.500000,52012.632813,1130599
2008-05-07,53269.898438,54422.000000,50181.000000,50254.601563,47389.277344,4193665
2008-05-08,50009.398438,52313.800781,49028.898438,50744.898438,47851.625000,2320515
2008-05-09,51137.101563,52755.101563,50990.000000,52485.398438,49492.886719,1380199
2008-05-12,null,null,null,null,null,null
2008-05-13,50916.500000,52534.398438,50916.500000,51725.398438,48776.218750,1222537
2008-05-14,51039.000000,52411.898438,50990.000000,50990.000000,48082.742188,934682
2008-05-15,50254.601563,51431.300781,49641.699219,50622.300781,47736.007813,1073413
2008-05-16,50622.300781,51970.601563,50622.300781,50965.500000,48059.644531,1381134
2008-05-19,51431.300781,52730.500000,51431.300781,52706.000000,49700.910156,807068
2008-05-20,52755.101563,53147.300781,51455.800781,51602.898438,48660.703125,671168
2008-05-21,51602.898438,51872.500000,50671.300781,51186.101563,48267.667969,533824
2008-05-22,50499.699219,50990.000000,49617.199219,50744.898438,47851.625000,1030046
2008-05-23,50744.898438,52534.398438,50695.800781,51970.601563,49007.437500,581217
2008-05-26,51504.800781,52436.398438,51210.601563,52093.199219,49123.046875,418872
2008-05-27,52436.398438,52779.601563,52093.199219,52681.500000,49677.804688,729089
2008-05-28,52853.101563,52902.101563,50230.101563,51235.199219,48313.972656,1540170
2008-05-29,51480.300781,51676.398438,50573.300781,51210.601563,48290.773438,1118778
2008-05-30,51480.300781,52240.199219,50450.699219,52240.199219,49261.671875,1067796
2008-06-02,52215.699219,52289.300781,51235.199219,51455.800781,48521.996094,679743
2008-06-03,50867.398438,51137.101563,49788.800781,50475.199219,47597.296875,967010
2008-06-04,49519.101563,49641.699219,49028.898438,49396.601563,46580.203125,1389965
2008-06-05,49470.101563,49984.898438,48489.500000,48661.101563,45886.636719,934388
2008-06-06,null,null,null,null,null,null
2008-06-09,46822.601563,48219.898438,46822.601563,47607.000000,44892.632813,723990
2008-06-10,47312.800781,47901.199219,46062.601563,46062.601563,43436.289063,752651
2008-06-11,45842.000000,46087.101563,45131.101563,45474.300781,42881.531250,1678481
2008-06-12,44542.699219,48121.800781,43268.000000,46087.101563,43459.398438,2731885
2008-06-13,46332.300781,48440.500000,46332.300781,47999.300781,45262.566406,1173236
2008-06-16,47827.699219,48317.898438,47165.800781,47607.000000,44892.632813,620614
2008-06-17,47312.800781,47558.000000,44738.800781,45131.101563,42557.902344,945190
2008-06-18,45106.601563,45989.101563,44959.500000,45596.800781,42997.046875,521036
2008-06-19,45106.601563,45474.300781,44469.199219,44984.000000,42419.187500,458334
2008-06-20,44984.000000,45425.199219,44395.601563,44518.199219,41979.941406,413630
2008-06-23,43390.500000,43978.898438,43096.398438,43758.300781,41263.375000,820301
2008-06-24,43096.398438,43856.300781,42532.500000,43390.500000,40916.542969,989283
2008-06-25,43292.500000,43954.398438,43268.000000,43733.699219,41240.175781,717259
2008-06-26,43268.000000,45964.601563,43268.000000,45229.101563,42650.312500,1313178
2008-06-27,44493.699219,45180.101563,43635.699219,44469.199219,41933.734375,820994
2008-06-30,44591.699219,45327.199219,44395.601563,44738.800781,42187.964844,591101
2008-07-01,45106.601563,45155.601563,44273.101563,44616.300781,42072.453125,564060
2008-07-02,44861.398438,45376.199219,43635.699219,44542.699219,42003.046875,719079
2008-07-03,42777.699219,43709.199219,42360.898438,43145.398438,40685.417969,767120
2008-07-04,42655.101563,43022.800781,39590.800781,40081.101563,37795.828125,1689462
2008-07-07,39198.601563,41625.500000,38928.898438,40694.000000,38373.781250,1286565
2008-07-08,40718.500000,42017.699219,40473.300781,40890.101563,38558.707031,962352
2008-07-09,42017.699219,43856.300781,41919.699219,42777.699219,40338.675781,1320961
2008-07-10,42017.699219,42900.199219,41282.300781,42777.699219,40338.675781,1405625
2008-07-11,42924.800781,43218.898438,41625.500000,42262.898438,39853.234375,546858
2008-07-14,41870.601563,42728.699219,41772.601563,41772.601563,39390.886719,600116
2008-07-15,41625.500000,41674.500000,39223.101563,39223.101563,36986.753906,795870
2008-07-16,38732.800781,39223.101563,37016.800781,38585.699219,36385.691406,1895284
2008-07-17,40399.800781,40522.398438,39639.800781,39860.500000,37587.816406,1188851
2008-07-18,39076.000000,39835.898438,38046.398438,38242.500000,36062.062500,603257
2008-07-21,38781.800781,39615.300781,38267.000000,38610.199219,36408.800781,570786
2008-07-22,38585.699219,39174.101563,37899.300781,39174.101563,36940.546875,275091
2008-07-23,40032.101563,40081.101563,39174.101563,39468.199219,37217.875000,501770
2008-07-24,39885.000000,43268.000000,39443.699219,42777.699219,40338.675781,1330800
2008-07-25,41919.699219,43635.699219,41380.398438,43635.699219,41147.761719,652493
2008-07-28,43488.601563,43635.699219,41650.000000,41650.000000,39275.277344,716252
2008-07-29,40448.800781,40841.000000,39983.000000,40669.398438,38350.593750,420161
2008-07-30,41650.000000,42042.199219,40203.699219,41208.800781,38859.234375,728143
2008-07-31,41208.800781,41208.800781,39590.800781,41184.199219,38836.039063,795042
2008-08-01,41159.699219,41625.500000,40497.800781,41331.300781,38974.750000,318588
2008-08-04,41674.500000,41797.101563,41110.699219,41110.699219,38766.726563,311653
2008-08-05,41061.699219,42557.101563,40939.101563,41184.199219,38836.039063,488692
2008-08-06,42360.898438,42900.199219,41110.699219,41699.000000,39321.484375,809727
2008-08-07,42164.800781,43611.199219,41993.199219,42900.199219,40454.199219,1512986
2008-08-08,41674.500000,41674.500000,39051.500000,39541.800781,37287.285156,1891947
2008-08-11,39811.398438,40350.800781,39688.898438,39835.898438,37564.609375,410371
2008-08-12,40130.101563,41625.500000,40081.101563,41135.199219,38789.828125,926801
2008-08-13,40718.500000,40816.500000,39468.199219,39468.199219,37217.875000,466256
2008-08-14,39345.699219,39688.898438,38267.000000,39566.300781,37310.386719,447492
2008-08-15,null,null,null,null,null,null
2008-08-18,39002.500000,39468.199219,38193.500000,38365.101563,36177.675781,607389
2008-08-19,37311.000000,38193.500000,36673.601563,36796.199219,34698.222656,572871
2008-08-20,36649.101563,37065.800781,35595.000000,35791.101563,33750.437500,2232012
2008-08-21,35668.500000,36673.601563,35178.199219,35178.199219,33172.472656,1176662
2008-08-22,34933.101563,35913.601563,33805.398438,35276.300781,33264.980469,996568
2008-08-25,35717.500000,37825.800781,35717.500000,37654.199219,35507.304688,1162144
2008-08-26,36771.601563,39051.500000,36771.601563,37384.500000,35252.980469,980006
2008-08-27,37360.000000,37972.898438,36036.199219,37678.699219,35530.406250,578047
2008-08-28,37874.800781,38218.000000,36894.199219,37163.898438,35044.957031,326265
2008-08-29,37261.898438,37752.199219,36428.398438,36771.601563,34675.035156,496883
2008-09-01,35619.500000,36158.800781,33903.500000,34810.500000,32825.750000,753674
2008-09-02,34810.500000,35545.898438,31746.199219,33315.101563,31415.599609,1313051
2008-09-03,34295.699219,35496.898438,34075.101563,35496.898438,33473.003906,1649816
2008-09-04,35545.898438,37580.601563,34933.101563,36281.398438,34212.773438,957718
2008-09-05,35791.101563,37752.199219,35178.199219,37605.101563,35461.003906,711618
2008-09-08,38610.199219,39100.500000,37972.898438,39027.000000,36801.828125,911847
2008-09-09,39100.500000,39639.800781,37261.898438,38242.500000,36062.062500,640088
2008-09-10,36894.199219,37629.601563,34320.199219,34320.199219,32363.386719,2607456
2008-09-11,34589.898438,35153.699219,33977.000000,34344.699219,32386.496094,1601640
2008-09-12,34810.500000,35913.601563,34589.898438,35570.398438,33542.320313,865046
2008-09-15,null,null,null,null,null,null
2008-09-16,32383.599609,35055.601563,32383.599609,34320.199219,32363.386719,997013
2008-09-17,34810.500000,35913.601563,34810.500000,35447.898438,33426.800781,686910
2008-09-18,34369.199219,34565.300781,33707.300781,34099.601563,32155.375000,773793
2008-09-19,36256.800781,37482.601563,35545.898438,36281.398438,34212.773438,2425265
2008-09-22,36771.601563,36771.601563,35055.601563,35055.601563,33056.871094,1085875
2008-09-23,35227.199219,35227.199219,34614.398438,35006.601563,33010.664063,965085
2008-09-24,35202.699219,36403.898438,34884.000000,35766.601563,33727.328125,1476534
2008-09-25,35766.601563,37041.300781,34933.101563,36673.601563,34582.609375,2002270
2008-09-26,36673.601563,37507.101563,36551.000000,36722.601563,34628.820313,1888553
2008-09-29,37139.398438,37997.398438,37139.398438,37654.199219,35507.304688,1305170
2008-09-30,36158.800781,37065.800781,35545.898438,36771.601563,34675.035156,1569145
2008-10-01,37261.898438,37776.699219,36453.000000,36722.601563,34628.820313,1673994
2008-10-02,36943.199219,37114.800781,34491.800781,35545.898438,33519.207031,1066788
2008-10-03,null,null,null,null,null,null
2008-10-06,35300.800781,35423.398438,32457.099609,32775.800781,30907.052734,2958046
2008-10-07,31868.800781,32506.099609,30667.599609,32383.599609,30537.210938,1615783
2008-10-08,29834.099609,30839.199219,28804.500000,29417.300781,27740.039063,2327083
2008-10-09,29417.300781,30471.400391,28829.000000,29368.300781,27693.835938,2701601
2008-10-10,27946.400391,29392.800781,26916.800781,28878.000000,27231.488281,1618341
2008-10-13,30397.900391,30397.900391,29417.300781,29662.500000,27971.259766,1410896
2008-10-14,32579.699219,33903.500000,32113.900391,33462.199219,31554.316406,2253008
2008-10-15,32604.199219,33658.300781,32432.599609,32971.898438,31091.966797,696643
2008-10-16,30667.599609,31206.900391,29368.300781,30152.699219,28433.509766,1026408
2008-10-17,31868.800781,32604.199219,29956.599609,30397.900391,28664.732422,1288070
2008-10-20,30643.000000,32040.400391,29319.300781,32040.400391,30213.582031,981393
2008-10-21,32383.599609,33168.000000,30790.099609,32236.500000,30398.501953,701444
